feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-4.844188142505118,-3.297905136032908,-0.33571395638839285,1.3701092103563752,2.6793232075161875,-2.0580841863797725,-0.5925617401579748,1.001753433784197,-0.9378837377586079,-1.5202540060480756,0.9559306824337985,2.3116706318575546,2.169622513142507,-0.9654608568590128,-3.915944579213531,-2.3949115549143847,10.508088356927097,0.8121964425068829,1.965594619019519,-2.2407255721950077,1
-0.3300311047665281,-4.142796011717189,0.20822686215356342,-3.392453618628665,-1.884182260231925,0.812631682679199,-2.556959266615639,-0.31597238536431355,-0.8276312774452899,1.1564006742512534,-0.7723540923734868,-0.4531794536834699,-6.52796532709964,-1.0902514106188477,-2.1509639664974163,0.8425876209611631,-6.210601330326391,-1.195256799383643,1.3049787758289384,-10.929938973048138,0
1.38938772081883,6.155113181553263,-0.6270471672539608,-2.648196116112714,1.520473147643583,2.7814514415861273,2.759088370201128,-1.0299447237206136,-1.2745054073444158,-1.4668603584554705,1.149978572630933,2.333390794001337,3.9969582638757832,-1.229295775907996,1.161523678873798,0.19662256467354888,4.2733372125150115,-0.6895973461199002,-5.525276283219423,5.196173854401647,1
3.713476143165653,1.0824622613972932,0.8201972453763019,0.2681545851153617,0.1318327001391254,-0.8608484288228503,1.991154398389666,0.4037105734544909,1.0364745819484544,1.6005663364763705,1.4350957116685454,-1.442527629235617,0.5095219282475089,-2.1900869746573672,-1.8298023521488909,-3.3124765668058522,-2.546184095543722,-1.0024266815709695,1.4401955067736236,4.469418656622597,1
3.4409243627689787,4.945271344676059,0.6797067966320869,-1.54229968545821,2.4185346201576925,-3.571272529208465,2.3939006122990025,-1.4892442510989088,2.719038941142022,2.544413226844789,2.211822328250241,-1.1799859331314124,6.523959683207457,-0.49277529461480196,1.4878960441925084,-3.7586770030040935,-3.562673408044074,0.5589005237417732,1.0605068068134549,8.124928596723723,1
1.386012992503036,3.578029490521064,-0.0023378978145741965,1.048387302717634,1.5469944176136692,-4.28510379516307,2.0949638020276655,-1.7387117205305265,2.8479586011551055,-1.2138398391408212,0.6692879452531337,0.8952795124741397,5.008401335084249,0.1703197610908207,0.9100291160709433,2.002321901781472,-0.10200856158895967,0.4966024096759404,0.5695624207086003,7.774163057673177,1
2.3714425220889064,-2.479521470640127,0.05867060336963758,1.1940174076047563,0.031815056660980834,-3.2814124983457744,1.7358525025208078,-1.0166743760211148,2.3508954071444146,1.7520321323681967,-3.2776945952267647,0.9416540723295019,-2.06362271692182,-1.3265300651061094,0.34494271558337664,2.5328080177143946,-2.322680029061783,1.475133657032921,1.1520115421541852,0.11320212206139955,0
0.963575574273622,2.4110121558659015,-0.5778818370028561,3.6588904377057636,-0.6829067475065846,7.340578544325834,-1.9781394551814135,-0.9220213783058668,4.399220191584047,0.6397462237817453,1.9638292536196738,4.574350647873194,-0.06729760011998022,-4.588283052560897,-1.0596258883962735,4.805585879807088,-5.9966290992945535,2.6262892551952284,-3.349290456273544,2.0211790948903356,1
1.1046413375178243,-1.576521965099447,0.3701696348203371,0.13948459309732697,0.6992941520764617,-6.404570490028181,-0.41522063989749625,0.42644271626094254,0.4192860958870793,-0.564418803283816,-2.5027119795173007,-2.375374141898257,-5.046542417680147,-1.7451510324741117,-0.8909697927502536,1.1203529634589509,-3.4170435652245943,0.27533056113181104,6.576672867224493,-4.265851903457504,1
0.9568342247750397,-7.332325322524567,0.9545898405103357,-0.4460277458161931,-1.461580917617137,-3.776552309586253,-0.7051162890342424,-0.8477342298262288,-0.0005779965099262929,1.63742250432739,-4.2504579101764275,0.8253650293334793,-5.405247043792222,-0.8114994512146925,-2.2441876587568093,-0.5423396370304412,-0.830500630434608,-0.5086148940886572,2.410517340295465,-7.906649430063118,0
0.9710440601736701,-3.248517657104369,0.9529452607116164,-1.1547846013058773,-0.6986878496094626,1.2537864826042282,2.336690709163511,-0.81498688431011,-0.6432119677114192,1.1805039352368747,2.0736171033728503,0.8149430018765227,0.0988543470706292,0.9611345921533176,-3.0162862769205896,1.173468087001952,-0.7042216236766823,0.8097366865220711,-1.6938372486206876,1.3991713182184704,0
3.0976968987200215,1.3489411362553916,0.21674008786497512,-1.5625583116658297,-0.18193179484146982,-7.995572784215371,1.6410718920585925,-1.3697764892591158,0.29675099667397165,-0.10801948424873775,-1.835243489073208,-2.052865077595694,2.0557531329652634,2.8448501411697498,3.268794848199227,-1.0241820072884291,-4.09532344071024,0.5692578552242005,3.991835388591477,2.882389841149329,1
3.6038904393465976,-1.1397695224116975,-1.5058193993407651,2.028328050336009,-0.9249722562432787,-3.963331151044417,4.033658204111531,0.6355772034557065,2.3662992336225352,-2.8042699653784946,-0.8338280953205288,-1.5406693645614338,1.4974917066068059,0.2561548997110443,-6.384171359171233,0.9143466688002058,8.651833116523827,0.7676665568502836,-4.993516628311268,11.364561786989736,0
-0.5953786603153775,-4.1538412915002585,0.1131674594287368,-0.5065628084168229,-2.5615805882321085,0.23988200007591332,4.133056983474616,2.1140533253519385,-2.2615422527501545,-2.0238054252810818,-0.08289362107186204,0.9709307111987806,-1.7241747482305996,-1.2249249272573532,-4.197870658299664,-2.658612885434322,8.613093094389535,-0.4846759649386037,-1.4744732677337236,-0.23510033496177504,1
2.0938626700210654,-3.5208567016168533,-1.5186330490030757,1.3749601364466408,-4.430515140246213,6.9808163558533005,0.23219149072323375,-0.6301946441769405,-5.153700345316607,-0.9950300608295513,-1.4603063102724634,2.250506445779927,-6.384567048995911,-0.4809651599426683,-0.5394767749506959,-0.08947257544855691,0.2094789549805503,-0.2807558080180731,-1.9569242958183224,-4.190211242258326,1
-1.1034453209474484,3.4776172274647563,1.5507986150556912,-0.9573887245814832,2.5569581742364655,0.6103776515700928,-1.9666849305926117,2.6084654482798135,-0.32438324192322887,-1.2291627072582307,2.172104623202335,1.7561256981184055,1.7484095159808752,-2.534420019117402,-1.2092717385618537,-0.817353945111528,0.5945265604812182,0.10397992400908915,1.0051358466702882,-1.3569476559392966,1
-2.251092442279861,3.040113796389749,0.32047678941155466,-8.209180312939425,7.267488264796394,-14.844095700497506,0.6237423348495135,-1.497170935826414,-1.9558215543804285,-3.097455410903528,-4.479353156661201,-2.510159926391414,0.6029099792355337,-0.3704781564107593,-0.19962166059384034,-0.704138907615296,9.295775422108328,0.1741762564046003,4.127333630245905,-6.524699898475566,1
2.4977912504027486,2.2946067247349378,-0.05400720191925828,4.904149554517269,0.4810236281141289,-2.57137289803854,5.133973051389367,-1.652243566940978,0.7610666785914781,-0.97480841785336,0.69609833712365,-1.4692316601369049,6.201976757729801,1.6902152800873798,0.6942901178651057,-2.8222426902986597,7.410176411226409,-0.2326414366821449,-0.35094216455823934,15.288325463355505,0
1.916084214978106,-1.0855111504283026,-1.1395406977396898,-0.011481630480301153,0.9195487900185072,-0.4061650228836912,2.561534161225211,-0.17654970898298233,-1.6207881479458666,1.1645586798932572,0.29331882784085184,2.6887948120303475,2.199305820751601,-0.31912388159260463,-0.4400189083989796,-1.987468520184748,2.2305747540516365,0.3970775994906683,0.167717366574323,2.46508008669373,1
3.6498175090849556,-1.3149862566699808,-1.3177700445462432,1.0710368860140673,-3.2866158188953003,4.200747280676891,3.0545111023985334,0.8649821850662238,-4.25661276828784,-0.7083127416394492,5.044358102977295,-5.586152434374032,-4.182686270242844,3.9710070413606857,-2.4696907370689063,2.824968392584874,-7.003554367031316,0.868723256173968,1.1832165103658432,6.305696385720391,0
0.8471357000086442,2.877144605124973,0.6404855636689628,-0.5425992066469236,-0.6930006565902664,5.810405081515167,0.8996920172096008,1.2662546961783114,3.3517742691923202,2.7690635733522098,2.726072449691811,-0.5520620601323696,0.3167315127658365,-3.8944427279391003,-0.4713210389615524,-1.2681105610504515,-4.407907621418992,-0.04899596864054441,-3.0735477620074345,2.044350065470257,0
2.9684186585945493,5.473350712366504,-0.6462482379073551,0.8493359469943214,-0.16769635766988933,-4.718834209365611,-2.8170745046680166,-1.0146606870945887,0.29201830379670224,-3.01511757223805,-0.6034493353145303,1.1556693288250086,6.456572388316731,3.2633912709652213,3.218132855731092,-1.986406304060298,-1.641511517388047,-0.20762913652587592,0.7418471957883694,6.061741232118341,1
-1.8786007687477362,-3.2853886790223714,-1.0877686222975695,-1.165635079302981,-1.9762679625376194,3.5236838823501873,-1.2009729904225512,-0.06801748790578266,1.4410897964724927,4.090250950312554,-0.05138526353068573,-0.3693993439966923,-3.1485879573996765,-1.4043320769244678,1.5107952520758237,-1.7578141347436924,-6.159738787511631,1.1143557781904612,1.097122240553189,-7.750909549609683,0
1.9768514024261243,0.7627428198789354,-0.33003464625088946,2.560504867997691,1.858556129871783,-0.8066245298661807,-2.1702471434067987,0.7127245694093065,0.5502436444949343,0.00176708408064985,0.5358747118517908,3.4459411995189426,3.942976022932151,0.9137809844961357,-0.4820199275589443,0.9869213234741379,-0.940917681818485,0.21850758604612067,0.03318229543637674,4.025869504009932,1
1.5930809223397597,-3.5050719059811453,1.1168096443533484,0.9959449843798256,-1.0814867709400624,0.33903815754759237,-0.6487460410377295,-0.7414712032425614,-2.3419265744675934,0.5490781635014939,-1.5844832873761385,1.3694596642843555,-3.75675108456837,-1.2495234608266261,-1.173544562165379,-1.8791200154553795,-0.6350508570661603,-1.0541497563637097,2.489413563619613,-4.281316693454806,1
4.087123226055606,8.081903117025172,0.69659398135469,-2.363608822855749,0.09287152541512311,3.5942987900166434,-0.1665499786868161,-1.5726790685815655,-0.7770852841740042,-1.3299453513900206,2.804217870894763,0.7092902795943163,-0.22749691543963702,-4.587166329883416,0.24305782767181006,-1.2289250603319444,-6.3917397477940465,0.04642926006439702,-0.2606883762289921,1.5978968517758414,1
-3.3960011182341967,-2.4429674584111996,1.0196364906693178,-1.2822680177563583,1.3106603345225118,-4.769198997350249,4.753848291408533,-0.16091672665482043,0.37130296426569653,0.8658015011316089,-0.7570369001469759,-1.496576030783868,3.024125492680892,1.565990198526043,0.995227272749156,-2.2103923774853778,8.066189552570465,-0.41377772801851714,0.9553694131293404,1.6413498428140938,0
3.1582457841404565,-1.4121772120421217,-0.6597246707344391,2.832156159728411,-4.372791032155706,8.444150635255534,-1.9813490607459454,-0.23800619073045068,4.439743047076354,4.747980068750294,1.515624496333789,0.843594715841248,-3.830647177525315,-4.2420803267905764,-0.4537621032040404,-0.6779211468222095,-13.015113907060275,-0.0016773171336001585,-1.0865152281263264,-1.574478648135505,0
1.0781970111554375,1.3468983816899038,-0.3610767652506475,0.38390425882425583,2.0244091111318125,-8.26989824747604,2.2026796464058567,0.1151548038377762,0.8147846180343352,-1.8386635564906684,-1.8462717695276825,-0.32645935223694034,2.2171822416774774,0.8977990756105805,1.1748203943868547,1.6295561563439191,1.7353814841668072,-1.3633062562376073,3.7391102101420253,3.9371488701357524,1
1.2693872645573203,2.961933627085311,1.001857194053802,1.05768217255652,-1.2508311998502641,6.512243930965444,-0.7829420275156258,2.5663655728087473,-1.3729133778503164,0.9462044374429956,-0.7749606250166232,3.8728307507271174,-1.1906021058981655,-3.436514648646603,4.0771221661580785,-1.5783123731132997,-3.201391862459077,-0.14646340199771613,-0.5809656582562236,-2.7772619976761876,1
-2.6406522093460203,4.790705511753321,0.24467203434693838,-1.962361554304125,1.656234887256521,1.5891325553821523,0.8109454016561566,-0.5117741884962371,-2.3201632544570456,-4.411193380126595,1.714614088315477,3.519677021036329,4.349869395572483,-0.6331012663355666,-0.1698580867408892,0.35421647304326465,8.738683692704749,-1.3937595359168644,-3.6599504068699233,1.7136774672689177,1
1.334113030040005,0.43558942200039286,0.49065968072538757,-5.379643375030112,0.01985172312689354,-10.814765300600722,2.2124116361855637,-1.8346883504522455,0.7331876288219474,-2.3225787314909665,-4.280852768222575,-0.7037131711766595,-0.9917374230117956,0.36965913591691324,1.069870070180258,1.566205174894526,-0.3847238242467353,-1.1146434693531446,2.4731275077391186,-3.557039577253546,1
3.9823648470875086,-0.6623066205821734,-0.5394260614593801,-1.3688327733588102,-2.420263811449175,6.406666371526869,2.008800977192039,1.6271194243903881,-1.325089700446647,2.4332870809740577,1.0836456117897555,-0.5508012592799163,-5.090307705116399,-2.409185258451723,-1.3297868063351235,0.4989937491175207,-6.281795980829681,0.795630872768148,-2.485562112849114,-0.8886690183780072,0
4.305948146981174,-0.22776286035196022,0.1267384339908734,0.3816805353058381,-1.1875845340613236,-0.4234172539345365,0.17241587339947806,-0.3790796494872758,-1.0131993437327802,-1.9230068161795857,-1.2635659020038466,2.487893453888507,-0.011150717976535406,-1.2303805021449663,-3.7086032097567365,-1.5839865484141584,3.3805085992383526,0.10113178536150971,-3.040844482292163,2.9092615078247186,0
1.1503536171779285,0.8260586310921623,0.6320793835314138,-1.2332835003416416,2.229613389563303,-2.4463464960056363,1.0637417794982476,0.6683933705907869,2.096130520770048,1.557170115973376,-1.4402965459037644,-0.30093830420382495,-2.5800632233724734,-3.9466714221740977,-0.4644414071782379,1.6448110437817518,-2.6200821595807615,-0.7284967343664605,1.9087066864742226,-2.210889505382994,1
-2.715361772416919,0.48788640074212347,1.1129553382106698,-1.8702844979233335,3.063474632564505,-8.458843652753579,4.5912090315442,0.14004307171189206,-0.6804577857657401,-3.0584397080769037,-0.34611218007769606,-0.6113606804022208,6.616773806135427,2.748521566026775,-0.9810854768624322,-1.7293870628294976,13.706527776683183,0.9550134901120593,-0.3048273707706175,6.1449823246303055,0
-2.5886265896582463,-4.036896775287626,1.105089086835444,-4.670544859420878,1.4150455093046324,-2.2959771288858843,-1.4599620578243453,-0.5677482161141986,-0.5469795447530437,1.928453600613079,-0.9906544111281663,0.9272992659765931,-2.7757587148241547,-0.22494858719996857,-0.9519758047600984,1.2191045097668085,-2.241413634823222,0.9153183002721513,1.712167578310693,-10.660631499264891,0
0.03171845530391537,1.0173691237077802,-0.799269724580413,-0.57898462598359,-0.9873366280214964,6.733667285926008,2.0383160027035836,1.039090421976736,-3.235147155234196,1.3705592270378464,5.160031846255439,-2.7618709431203183,0.34011387881249594,0.44108814145971853,-0.8282724242446009,-4.1571682383685085,-0.45879724899769736,-0.5337147600446945,-0.7687360974974036,3.0306738938664197,0
-1.3259095266040553,-1.2798556015905163,1.1854805190416324,-1.4546337926491675,3.914434633423544,0.5528406333490201,3.683069603941023,0.6064926261587394,-1.6107645801168144,0.39727183895547613,2.0732976645103935,1.9133896315071968,1.1116156602357956,-2.6595818159545215,-4.669681932014878,-0.0006092541407034524,8.480496964464091,0.06987638359648339,-1.5273045111970873,1.3110971305587906,0
1.6911954204915407,-8.268569544215138,0.8759903825792899,1.927307880366409,-4.3421611726656195,0.7746521795758885,0.5418201609580233,0.4683579229637297,-2.238844210907927,2.379117183535608,-3.619569142757936,0.21340759223907102,-6.47009432941052,0.9812422725461813,0.43639588722988565,-1.5770139149781786,-2.75003529345307,-0.39328413661381123,2.5728477319726144,-6.053385558128891,0
4.296672565407544,0.8699616445600876,1.1822352190216612,1.579293901963153,0.3465836288701173,-1.0371331412914586,-2.289038893823307,-0.24677313147089774,-0.3836752127368237,0.6650953062556277,-0.5996397658759349,1.7696192992262274,1.1894710810036895,-0.10425885674578317,-0.028672404572198884,-2.0078763600172627,-3.8129775625865894,0.16417582279747392,1.441748720492386,1.9230505748573667,1
-0.2342980311135463,2.273368216893117,-1.8418395745742793,-2.1989534260975065,-0.20071728427963353,4.267273657641202,2.6855249539082995,-0.5354062587449706,-0.2897479475453093,3.368062277739024,3.7529742663193004,-3.445254855265736,0.21863693532487108,0.050544231152241714,2.688970945743182,-1.4678695009707847,-6.055028028912244,-1.5703491315448055,0.5724851166612082,1.3284409629584695,0
-0.8641060792744901,2.0296726362477435,-0.026956367357403806,-0.6693174211253055,-1.6231951330622332,9.426991857462243,0.04275350535987732,1.2595077599561242,-4.026318902118739,-3.171279296720215,1.321268365664975,4.1400328031741,-4.5252483816499245,-5.504934859097875,-2.3923326183843967,0.19560758049167815,4.200746279431927,1.7129026503108034,-3.7590069964521375,-5.030830045836322,1
